n_frames,k_modes,p_pixels,device,decomposer,solver,gaussian_fwhm,snr
61,22,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,5,10.108223236872917
61,23,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,5,8.914863300544534
61,24,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,5,8.551926078788373
61,25,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,5,7.397015976361062
61,26,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,5,7.288316743593107
61,27,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,5,7.075973902363493
61,28,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,5,6.030454405939427
61,29,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,5,7.265857835292489
61,30,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,5,7.429501763560558
61,31,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,5,6.717407718749144
61,32,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,5,7.128467438498974
61,33,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,5,6.9910870642786636
61,34,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,5,7.129217592013143
61,35,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,5,7.937419146745858
61,36,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,5,7.36517592074367
61,37,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,5,6.9771431258821845
61,38,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,5,6.808987489683717
61,39,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,5,6.902860940564095
61,40,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,5,6.747644916026766
61,41,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,5,6.664752566314393
61,42,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,5,7.223162955558066
61,43,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,5,8.036690381030011
61,44,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,5,7.568558885994945
61,45,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,5,7.634315701390429
61,46,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,5,7.837095299044369
61,47,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,5,8.062418582794356
61,48,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,5,8.393381203713274
61,49,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,5,8.485943073894504
61,50,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,5,8.554681628905396
61,51,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,5,8.043190395652848
61,52,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,5,8.001719918367355
61,53,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,5,7.755194630953475
61,54,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,5,8.45432175950848
61,55,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,5,8.636669531159965
61,56,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,5,8.54379448716519
61,57,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,5,8.67462368499777
61,58,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,5,9.48043701301854
61,59,10000,cpu,MinimalDowndateSVDDecomposer,generic_svd,5,9.320452061098752
61,1,10000,cpu,FullDowndateSVDDecomposer,generic_svd,0,3.7085210784479643
61,2,10000,cpu,FullDowndateSVDDecomposer,generic_svd,0,8.485924203232413
61,3,10000,cpu,FullDowndateSVDDecomposer,generic_svd,0,7.227110475219495
61,4,10000,cpu,FullDowndateSVDDecomposer,generic_svd,0,7.017681743041854
61,5,10000,cpu,FullDowndateSVDDecomposer,generic_svd,0,7.413636443724222
61,6,10000,cpu,FullDowndateSVDDecomposer,generic_svd,0,7.3978365017518
61,7,10000,cpu,FullDowndateSVDDecomposer,generic_svd,0,8.08152724491641
61,8,10000,cpu,FullDowndateSVDDecomposer,generic_svd,0,8.522336308452548
61,9,10000,cpu,FullDowndateSVDDecomposer,generic_svd,0,9.302394341286607
61,10,10000,cpu,FullDowndateSVDDecomposer,generic_svd,0,9.761697598898833
61,11,10000,cpu,FullDowndateSVDDecomposer,generic_svd,0,9.436806095137648
61,12,10000,cpu,FullDowndateSVDDecomposer,generic_svd,0,9.603391972311721
61,13,10000,cpu,FullDowndateSVDDecomposer,generic_svd,0,8.790501401988834
61,14,10000,cpu,FullDowndateSVDDecomposer,generic_svd,0,8.705343101139771
61,15,10000,cpu,FullDowndateSVDDecomposer,generic_svd,0,10.099294869092777
61,16,10000,cpu,FullDowndateSVDDecomposer,generic_svd,0,10.002425011860902
61,17,10000,cpu,FullDowndateSVDDecomposer,generic_svd,0,10.381158287699705
61,18,10000,cpu,FullDowndateSVDDecomposer,generic_svd,0,10.0245021954458
61,19,10000,cpu,FullDowndateSVDDecomposer,generic_svd,0,10.02913456350541
61,20,10000,cpu,FullDowndateSVDDecomposer,generic_svd,0,10.880111122417047
61,21,10000,cpu,FullDowndateSVDDecomposer,generic_svd,0,10.875234029330166
61,22,10000,cpu,FullDowndateSVDDecomposer,generic_svd,0,10.108112946446166
61,23,10000,cpu,FullDowndateSVDDecomposer,generic_svd,0,9.859870489338649
61,24,10000,cpu,FullDowndateSVDDecomposer,generic_svd,0,9.910062592630888
61,25,10000,cpu,FullDowndateSVDDecomposer,generic_svd,0,9.38435977938847
61,26,10000,cpu,FullDowndateSVDDecomposer,generic_svd,0,9.433432488629064
61,27,10000,cpu,FullDowndateSVDDecomposer,generic_svd,0,8.860954983654983
61,28,10000,cpu,FullDowndateSVDDecomposer,generic_svd,0,8.926995908925353
61,29,10000,cpu,FullDowndateSVDDecomposer,generic_svd,0,9.499818379954888
61,30,10000,cpu,FullDowndateSVDDecomposer,generic_svd,0,9.51697382379233
61,31,10000,cpu,FullDowndateSVDDecomposer,generic_svd,0,9.655173643893447
61,32,10000,cpu,FullDowndateSVDDecomposer,generic_svd,0,9.136681776456808
61,33,10000,cpu,FullDowndateSVDDecomposer,generic_svd,0,9.120518661834344
61,34,10000,cpu,FullDowndateSVDDecomposer,generic_svd,0,8.819524752529269
61,35,10000,cpu,FullDowndateSVDDecomposer,generic_svd,0,8.564530013611593
61,36,10000,cpu,FullDowndateSVDDecomposer,generic_svd,0,8.674985762048754
61,37,10000,cpu,FullDowndateSVDDecomposer,generic_svd,0,7.83161606798716
61,38,10000,cpu,FullDowndateSVDDecomposer,generic_svd,0,8.418304542343082
61,39,10000,cpu,FullDowndateSVDDecomposer,generic_svd,0,6.6858180516578125
61,40,10000,cpu,FullDowndateSVDDecomposer,generic_svd,0,7.308083264743434
61,41,10000,cpu,FullDowndateSVDDecomposer,generic_svd,0,7.247608400186327
61,42,10000,cpu,FullDowndateSVDDecomposer,generic_svd,0,7.911333500278424
61,43,10000,cpu,FullDowndateSVDDecomposer,generic_svd,0,7.384100614371439
61,44,10000,cpu,FullDowndateSVDDecomposer,generic_svd,0,7.137058896559228
61,45,10000,cpu,FullDowndateSVDDecomposer,generic_svd,0,6.793467721553697
61,46,10000,cpu,FullDowndateSVDDecomposer,generic_svd,0,7.498358420503237
61,47,10000,cpu,FullDowndateSVDDecomposer,generic_svd,0,6.3356929352109805
61,48,10000,cpu,FullDowndateSVDDecomposer,generic_svd,0,5.307667910972788
61,49,10000,cpu,FullDowndateSVDDecomposer,generic_svd,0,4.741913367726122
61,50,10000,cpu,FullDowndateSVDDecomposer,generic_svd,0,4.33201692024695
61,51,10000,cpu,FullDowndateSVDDecomposer,generic_svd,0,4.432446946551818
61,52,10000,cpu,FullDowndateSVDDecomposer,generic_svd,0,3.5026353052303945
61,53,10000,cpu,FullDowndateSVDDecomposer,generic_svd,0,3.6591628904675293
61,54,10000,cpu,FullDowndateSVDDecomposer,generic_svd,0,3.31507549455917
61,55,10000,cpu,FullDowndateSVDDecomposer,generic_svd,0,2.737149777881007
61,56,10000,cpu,FullDowndateSVDDecomposer,generic_svd,0,2.6461739267111537
61,57,10000,cpu,FullDowndateSVDDecomposer,generic_svd,0,2.5885984015327446
61,58,10000,cpu,FullDowndateSVDDecomposer,generic_svd,0,2.7328287921768593
61,59,10000,cpu,FullDowndateSVDDecomposer,generic_svd,0,1.3073202821241066
61,1,10000,cpu,FullDowndateSVDDecomposer,generic_svd,1,3.5981626599448515
61,2,10000,cpu,FullDowndateSVDDecomposer,generic_svd,1,8.005261344808606
61,3,10000,cpu,FullDowndateSVDDecomposer,generic_svd,1,7.140697442222995
61,4,10000,cpu,FullDowndateSVDDecomposer,generic_svd,1,6.958228766303915
61,5,10000,cpu,FullDowndateSVDDecomposer,generic_svd,1,7.3725019692370894
61,6,10000,cpu,FullDowndateSVDDecomposer,generic_svd,1,7.357233118883395
61,7,10000,cpu,FullDowndateSVDDecomposer,generic_svd,1,8.127552881150155
61,8,10000,cpu,FullDowndateSVDDecomposer,generic_svd,1,8.567133378232178
61,9,10000,cpu,FullDowndateSVDDecomposer,generic_svd,1,9.389962636898808
61,10,10000,cpu,FullDowndateSVDDecomposer,generic_svd,1,9.805050790215049
61,11,10000,cpu,FullDowndateSVDDecomposer,generic_svd,1,9.492739573791429
61,12,10000,cpu,FullDowndateSVDDecomposer,generic_svd,1,9.65764776626457
61,13,10000,cpu,FullDowndateSVDDecomposer,generic_svd,1,8.811131558728874
61,14,10000,cpu,FullDowndateSVDDecomposer,generic_svd,1,8.72475026768909
61,15,10000,cpu,FullDowndateSVDDecomposer,generic_svd,1,9.944932952371868
61,16,10000,cpu,FullDowndateSVDDecomposer,generic_svd,1,9.783291448142904
61,17,10000,cpu,FullDowndateSVDDecomposer,generic_svd,1,10.171961098061955
61,18,10000,cpu,FullDowndateSVDDecomposer,generic_svd,1,9.872449125544346
61,19,10000,cpu,FullDowndateSVDDecomposer,generic_svd,1,9.904356774165436
61,20,10000,cpu,FullDowndateSVDDecomposer,generic_svd,1,10.652620288416976
61,21,10000,cpu,FullDowndateSVDDecomposer,generic_svd,1,10.588952617863685
61,22,10000,cpu,FullDowndateSVDDecomposer,generic_svd,1,9.905211340552924
61,23,10000,cpu,FullDowndateSVDDecomposer,generic_svd,1,9.83183430721286
61,24,10000,cpu,FullDowndateSVDDecomposer,generic_svd,1,9.925656356144106
61,25,10000,cpu,FullDowndateSVDDecomposer,generic_svd,1,9.73717749263272
61,26,10000,cpu,FullDowndateSVDDecomposer,generic_svd,1,9.477943734426217
61,27,10000,cpu,FullDowndateSVDDecomposer,generic_svd,1,8.75378437608854
61,28,10000,cpu,FullDowndateSVDDecomposer,generic_svd,1,9.724094829473598
61,29,10000,cpu,FullDowndateSVDDecomposer,generic_svd,1,8.998392045989947
61,30,10000,cpu,FullDowndateSVDDecomposer,generic_svd,1,8.877602265694307
61,31,10000,cpu,FullDowndateSVDDecomposer,generic_svd,1,9.072482565136918
61,32,10000,cpu,FullDowndateSVDDecomposer,generic_svd,1,8.676781047691392
61,33,10000,cpu,FullDowndateSVDDecomposer,generic_svd,1,8.616637133754661
61,34,10000,cpu,FullDowndateSVDDecomposer,generic_svd,1,8.095294711656663
61,35,10000,cpu,FullDowndateSVDDecomposer,generic_svd,1,8.196531130316918
61,36,10000,cpu,FullDowndateSVDDecomposer,generic_svd,1,8.436257455418671
61,37,10000,cpu,FullDowndateSVDDecomposer,generic_svd,1,7.902790149079091
61,38,10000,cpu,FullDowndateSVDDecomposer,generic_svd,1,8.372897917969063
61,39,10000,cpu,FullDowndateSVDDecomposer,generic_svd,1,6.7300339789275805
61,40,10000,cpu,FullDowndateSVDDecomposer,generic_svd,1,7.329726160789005
61,41,10000,cpu,FullDowndateSVDDecomposer,generic_svd,1,7.298743781885513
61,42,10000,cpu,FullDowndateSVDDecomposer,generic_svd,1,7.920434150850344
61,43,10000,cpu,FullDowndateSVDDecomposer,generic_svd,1,7.8522533055783885
61,44,10000,cpu,FullDowndateSVDDecomposer,generic_svd,1,7.467975657212226
61,45,10000,cpu,FullDowndateSVDDecomposer,generic_svd,1,6.942682165041644
61,46,10000,cpu,FullDowndateSVDDecomposer,generic_svd,1,7.48441843790737
61,47,10000,cpu,FullDowndateSVDDecomposer,generic_svd,1,6.184896117477318
61,48,10000,cpu,FullDowndateSVDDecomposer,generic_svd,1,5.577724121583334
61,49,10000,cpu,FullDowndateSVDDecomposer,generic_svd,1,4.818631578502848
61,50,10000,cpu,FullDowndateSVDDecomposer,generic_svd,1,4.500471381642792
61,51,10000,cpu,FullDowndateSVDDecomposer,generic_svd,1,4.603082366754684
61,52,10000,cpu,FullDowndateSVDDecomposer,generic_svd,1,3.636707139962418
61,53,10000,cpu,FullDowndateSVDDecomposer,generic_svd,1,3.837324987345776
61,54,10000,cpu,FullDowndateSVDDecomposer,generic_svd,1,3.565445642471035
61,55,10000,cpu,FullDowndateSVDDecomposer,generic_svd,1,2.974252129148054
61,56,10000,cpu,FullDowndateSVDDecomposer,generic_svd,1,2.7187976272509062
61,57,10000,cpu,FullDowndateSVDDecomposer,generic_svd,1,2.734844411960274
61,58,10000,cpu,FullDowndateSVDDecomposer,generic_svd,1,2.8672103002141713
61,59,10000,cpu,FullDowndateSVDDecomposer,generic_svd,1,1.5180979321402805
61,1,10000,cpu,FullDowndateSVDDecomposer,generic_svd,2,3.0396783665604583
61,2,10000,cpu,FullDowndateSVDDecomposer,generic_svd,2,5.329759069409991
61,3,10000,cpu,FullDowndateSVDDecomposer,generic_svd,2,6.609030446280239
61,4,10000,cpu,FullDowndateSVDDecomposer,generic_svd,2,6.588627515800123
61,5,10000,cpu,FullDowndateSVDDecomposer,generic_svd,2,7.135021634747246
61,6,10000,cpu,FullDowndateSVDDecomposer,generic_svd,2,7.110030721158024
61,7,10000,cpu,FullDowndateSVDDecomposer,generic_svd,2,8.453292653371708
61,8,10000,cpu,FullDowndateSVDDecomposer,generic_svd,2,8.854022195557812
61,9,10000,cpu,FullDowndateSVDDecomposer,generic_svd,2,9.959646533604396
61,10,10000,cpu,FullDowndateSVDDecomposer,generic_svd,2,10.220631903426547
61,11,10000,cpu,FullDowndateSVDDecomposer,generic_svd,2,9.985784848682325
61,12,10000,cpu,FullDowndateSVDDecomposer,generic_svd,2,10.153976936812182
61,13,10000,cpu,FullDowndateSVDDecomposer,generic_svd,2,9.026912803656712
61,14,10000,cpu,FullDowndateSVDDecomposer,generic_svd,2,8.916701132245212
61,15,10000,cpu,FullDowndateSVDDecomposer,generic_svd,2,9.840726933572613
61,16,10000,cpu,FullDowndateSVDDecomposer,generic_svd,2,9.737712455723589
61,17,10000,cpu,FullDowndateSVDDecomposer,generic_svd,2,9.36830175814845
61,18,10000,cpu,FullDowndateSVDDecomposer,generic_svd,2,9.554760566362127
61,19,10000,cpu,FullDowndateSVDDecomposer,generic_svd,2,9.545410766274086
61,20,10000,cpu,FullDowndateSVDDecomposer,generic_svd,2,10.074060188585179
61,21,10000,cpu,FullDowndateSVDDecomposer,generic_svd,2,9.90467350367174
61,22,10000,cpu,FullDowndateSVDDecomposer,generic_svd,2,9.563591350908313
61,23,10000,cpu,FullDowndateSVDDecomposer,generic_svd,2,9.555110118905214
61,24,10000,cpu,FullDowndateSVDDecomposer,generic_svd,2,9.613959906806135
61,25,10000,cpu,FullDowndateSVDDecomposer,generic_svd,2,9.502826935674634
61,26,10000,cpu,FullDowndateSVDDecomposer,generic_svd,2,9.558126030518137
61,27,10000,cpu,FullDowndateSVDDecomposer,generic_svd,2,8.848269637580383
61,28,10000,cpu,FullDowndateSVDDecomposer,generic_svd,2,7.895474043202745
61,29,10000,cpu,FullDowndateSVDDecomposer,generic_svd,2,7.948115894874662
61,30,10000,cpu,FullDowndateSVDDecomposer,generic_svd,2,7.784202225483276
61,31,10000,cpu,FullDowndateSVDDecomposer,generic_svd,2,7.738822384215824
61,32,10000,cpu,FullDowndateSVDDecomposer,generic_svd,2,7.648747698832921
61,33,10000,cpu,FullDowndateSVDDecomposer,generic_svd,2,7.718763495713363
61,34,10000,cpu,FullDowndateSVDDecomposer,generic_svd,2,6.990012623421186
61,35,10000,cpu,FullDowndateSVDDecomposer,generic_svd,2,6.755337574409388
61,36,10000,cpu,FullDowndateSVDDecomposer,generic_svd,2,7.297204079217042
61,37,10000,cpu,FullDowndateSVDDecomposer,generic_svd,2,7.735201450408455
61,38,10000,cpu,FullDowndateSVDDecomposer,generic_svd,2,8.243519995570194
61,39,10000,cpu,FullDowndateSVDDecomposer,generic_svd,2,8.218482649107269
61,40,10000,cpu,FullDowndateSVDDecomposer,generic_svd,2,7.232582322853536
61,41,10000,cpu,FullDowndateSVDDecomposer,generic_svd,2,7.480588929196055
61,42,10000,cpu,FullDowndateSVDDecomposer,generic_svd,2,7.354615741602153
61,43,10000,cpu,FullDowndateSVDDecomposer,generic_svd,2,7.376927529535152
61,44,10000,cpu,FullDowndateSVDDecomposer,generic_svd,2,6.650555234509559
61,45,10000,cpu,FullDowndateSVDDecomposer,generic_svd,2,6.486570300650809
61,46,10000,cpu,FullDowndateSVDDecomposer,generic_svd,2,6.153481684888932
61,47,10000,cpu,FullDowndateSVDDecomposer,generic_svd,2,6.030552723916503
61,48,10000,cpu,FullDowndateSVDDecomposer,generic_svd,2,6.188434715248192
61,49,10000,cpu,FullDowndateSVDDecomposer,generic_svd,2,5.278978078976357
61,50,10000,cpu,FullDowndateSVDDecomposer,generic_svd,2,5.320689640981909
61,51,10000,cpu,FullDowndateSVDDecomposer,generic_svd,2,5.041138323497157
61,52,10000,cpu,FullDowndateSVDDecomposer,generic_svd,2,4.183687083730843
61,53,10000,cpu,FullDowndateSVDDecomposer,generic_svd,2,4.277784011321529
61,54,10000,cpu,FullDowndateSVDDecomposer,generic_svd,2,4.009038773251102
61,55,10000,cpu,FullDowndateSVDDecomposer,generic_svd,2,3.6768710835809397
61,56,10000,cpu,FullDowndateSVDDecomposer,generic_svd,2,3.5014095818823017
61,57,10000,cpu,FullDowndateSVDDecomposer,generic_svd,2,2.9839854113661484
61,58,10000,cpu,FullDowndateSVDDecomposer,generic_svd,2,3.10855375006714
61,59,10000,cpu,FullDowndateSVDDecomposer,generic_svd,2,2.0988296877991806
61,1,10000,cpu,FullDowndateSVDDecomposer,generic_svd,3,2.3951803089969412
61,2,10000,cpu,FullDowndateSVDDecomposer,generic_svd,3,4.125424104884811
61,3,10000,cpu,FullDowndateSVDDecomposer,generic_svd,3,5.7570495645785895
61,4,10000,cpu,FullDowndateSVDDecomposer,generic_svd,3,5.966594432582629
61,5,10000,cpu,FullDowndateSVDDecomposer,generic_svd,3,6.7348963316309405
61,6,10000,cpu,FullDowndateSVDDecomposer,generic_svd,3,6.73687103829781
61,7,10000,cpu,FullDowndateSVDDecomposer,generic_svd,3,8.89695857995154
61,8,10000,cpu,FullDowndateSVDDecomposer,generic_svd,3,9.431421439415033
61,9,10000,cpu,FullDowndateSVDDecomposer,generic_svd,3,10.862983532000923
61,10,10000,cpu,FullDowndateSVDDecomposer,generic_svd,3,10.985499639761969
61,11,10000,cpu,FullDowndateSVDDecomposer,generic_svd,3,10.955381784756613
61,12,10000,cpu,FullDowndateSVDDecomposer,generic_svd,3,10.958638407428712
61,13,10000,cpu,FullDowndateSVDDecomposer,generic_svd,3,9.60592983439298
61,14,10000,cpu,FullDowndateSVDDecomposer,generic_svd,3,9.638302846031046
61,15,10000,cpu,FullDowndateSVDDecomposer,generic_svd,3,10.409203041679817
61,16,10000,cpu,FullDowndateSVDDecomposer,generic_svd,3,10.283719582506006
61,17,10000,cpu,FullDowndateSVDDecomposer,generic_svd,3,9.682818820002339
61,18,10000,cpu,FullDowndateSVDDecomposer,generic_svd,3,9.755783985802001
61,19,10000,cpu,FullDowndateSVDDecomposer,generic_svd,3,9.51091187393754
61,20,10000,cpu,FullDowndateSVDDecomposer,generic_svd,3,9.912966342532103
61,21,10000,cpu,FullDowndateSVDDecomposer,generic_svd,3,9.757552645618667
61,22,10000,cpu,FullDowndateSVDDecomposer,generic_svd,3,9.482816043131399
61,23,10000,cpu,FullDowndateSVDDecomposer,generic_svd,3,9.535387025833048
61,24,10000,cpu,FullDowndateSVDDecomposer,generic_svd,3,9.488524896395326
61,25,10000,cpu,FullDowndateSVDDecomposer,generic_svd,3,8.972729003356775
61,26,10000,cpu,FullDowndateSVDDecomposer,generic_svd,3,8.932681603604589
61,27,10000,cpu,FullDowndateSVDDecomposer,generic_svd,3,7.929374140107359
61,28,10000,cpu,FullDowndateSVDDecomposer,generic_svd,3,8.021990504917179
61,29,10000,cpu,FullDowndateSVDDecomposer,generic_svd,3,7.8697337031162276
61,30,10000,cpu,FullDowndateSVDDecomposer,generic_svd,3,7.742141763351649
61,31,10000,cpu,FullDowndateSVDDecomposer,generic_svd,3,7.861968434717214
61,32,10000,cpu,FullDowndateSVDDecomposer,generic_svd,3,7.155651896161883
61,33,10000,cpu,FullDowndateSVDDecomposer,generic_svd,3,7.124282146092576
61,34,10000,cpu,FullDowndateSVDDecomposer,generic_svd,3,6.872869900567336
61,35,10000,cpu,FullDowndateSVDDecomposer,generic_svd,3,6.5560556266358985
61,36,10000,cpu,FullDowndateSVDDecomposer,generic_svd,3,6.555228775270614
61,37,10000,cpu,FullDowndateSVDDecomposer,generic_svd,3,6.898732238978401
61,38,10000,cpu,FullDowndateSVDDecomposer,generic_svd,3,7.545583967707658
61,39,10000,cpu,FullDowndateSVDDecomposer,generic_svd,3,7.481057067663522
61,40,10000,cpu,FullDowndateSVDDecomposer,generic_svd,3,6.848208019836728
61,41,10000,cpu,FullDowndateSVDDecomposer,generic_svd,3,7.305400844565117
61,42,10000,cpu,FullDowndateSVDDecomposer,generic_svd,3,7.044262392938199
61,43,10000,cpu,FullDowndateSVDDecomposer,generic_svd,3,6.3532701497964155
61,44,10000,cpu,FullDowndateSVDDecomposer,generic_svd,3,6.2825449472079615
61,45,10000,cpu,FullDowndateSVDDecomposer,generic_svd,3,5.685658225954991
61,46,10000,cpu,FullDowndateSVDDecomposer,generic_svd,3,6.337544556766899
61,47,10000,cpu,FullDowndateSVDDecomposer,generic_svd,3,6.279180422354566
61,48,10000,cpu,FullDowndateSVDDecomposer,generic_svd,3,5.899378489442068
61,49,10000,cpu,FullDowndateSVDDecomposer,generic_svd,3,5.266406081041769
61,50,10000,cpu,FullDowndateSVDDecomposer,generic_svd,3,5.3803452130675975
61,51,10000,cpu,FullDowndateSVDDecomposer,generic_svd,3,5.255333109742048
61,52,10000,cpu,FullDowndateSVDDecomposer,generic_svd,3,4.679910111582988
61,53,10000,cpu,FullDowndateSVDDecomposer,generic_svd,3,4.6873865790362945
61,54,10000,cpu,FullDowndateSVDDecomposer,generic_svd,3,4.370365647608667
61,55,10000,cpu,FullDowndateSVDDecomposer,generic_svd,3,3.8934616489688
61,56,10000,cpu,FullDowndateSVDDecomposer,generic_svd,3,4.130761411235805
61,57,10000,cpu,FullDowndateSVDDecomposer,generic_svd,3,2.8463973857355738
61,58,10000,cpu,FullDowndateSVDDecomposer,generic_svd,3,2.802530235959752
61,59,10000,cpu,FullDowndateSVDDecomposer,generic_svd,3,2.1601452354750053
61,1,10000,cpu,FullDowndateSVDDecomposer,generic_svd,4,1.737709748431457
61,2,10000,cpu,FullDowndateSVDDecomposer,generic_svd,4,3.230061351519413
61,3,10000,cpu,FullDowndateSVDDecomposer,generic_svd,4,4.614037124793769
61,4,10000,cpu,FullDowndateSVDDecomposer,generic_svd,4,5.041921240460519
