300,200,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,31.17763847950846
300,200,6817,cpu,RandomizedSVDDecomposer,None,27.350550692528486
300,200,6817,cpu,RandomizedSVDDecomposer,None,27.3438725117594
300,200,6817,cpu,RandomizedSVDDecomposer,None,27.372921003960073
300,200,6817,cpu,CovarianceDecomposition,torch_symeig,6.9529518615454435
300,200,6817,cpu,CovarianceDecomposition,torch_symeig,6.961538235656917
300,200,6817,cpu,CovarianceDecomposition,torch_symeig,6.9540754137560725
300,200,6817,cpu,CovarianceDecomposition,generic_eigh,4.515067811124027
300,200,6817,cpu,CovarianceDecomposition,generic_eigh,4.507752679288387
300,200,6817,cpu,CovarianceDecomposition,generic_eigh,4.505717954598367
300,200,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,6.710141445510089
300,200,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,6.687693807296455
300,200,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,6.680331404320896
300,200,6817,gpu,DowndateSVDDecomposer,torch_svd,1.7090135402977467
300,200,6817,gpu,DowndateSVDDecomposer,torch_svd,1.690820679999888
300,200,6817,gpu,DowndateSVDDecomposer,torch_svd,1.6850586384534836
300,200,6817,gpu,DowndateSVDDecomposer,generic_svd,7.838635585270822
300,200,6817,gpu,DowndateSVDDecomposer,generic_svd,7.842334232293069
300,200,6817,gpu,DowndateSVDDecomposer,generic_svd,7.839361031539738
300,200,6817,gpu,SVDDecomposer,torch_svd,12.574346811510623
300,200,6817,gpu,SVDDecomposer,torch_svd,12.599604193121195
300,200,6817,gpu,SVDDecomposer,torch_svd,12.572698859497905
300,200,6817,gpu,SVDDecomposer,generic_svd,18.444015841931105
300,200,6817,gpu,SVDDecomposer,generic_svd,18.454363581724465
300,200,6817,gpu,SVDDecomposer,generic_svd,18.544315493665636
300,200,6817,gpu,CovarianceDecomposition,torch_symeig,5.101926845498383
300,200,6817,gpu,CovarianceDecomposition,torch_symeig,5.092452201992273
300,200,6817,gpu,CovarianceDecomposition,torch_symeig,5.0943478755652905
300,200,6817,gpu,CovarianceDecomposition,generic_eigh,5.123609305359423
300,200,6817,gpu,CovarianceDecomposition,generic_eigh,5.123931705951691
300,200,6817,gpu,CovarianceDecomposition,generic_eigh,5.1294409688562155
300,30,6817,cpu,DowndateSVDDecomposer,torch_svd,0.1913334233686328
300,30,6817,cpu,DowndateSVDDecomposer,torch_svd,0.18935602810233831
300,30,6817,cpu,DowndateSVDDecomposer,torch_svd,0.1929786643013358
300,30,6817,cpu,DowndateSVDDecomposer,generic_svd,0.20225531328469515
300,30,6817,cpu,DowndateSVDDecomposer,generic_svd,0.197170939296484
300,30,6817,cpu,DowndateSVDDecomposer,generic_svd,0.19686184637248516
300,30,6817,cpu,SVDDecomposer,torch_svd,12.724766846746206
300,30,6817,cpu,SVDDecomposer,torch_svd,12.749676691368222
300,30,6817,cpu,SVDDecomposer,torch_svd,12.628159634768963
300,30,6817,cpu,SVDDecomposer,generic_svd,19.529323923401535
300,30,6817,cpu,SVDDecomposer,generic_svd,19.64404320437461
300,30,6817,cpu,SVDDecomposer,generic_svd,19.52551194652915
300,30,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,4.90075256023556
300,30,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,4.938239976763725
300,30,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,5.220307749696076
300,30,6817,cpu,RandomizedSVDDecomposer,None,8.205378943122923
300,30,6817,cpu,RandomizedSVDDecomposer,None,8.162324167788029
300,30,6817,cpu,RandomizedSVDDecomposer,None,8.194742266088724
300,30,6817,cpu,CovarianceDecomposition,torch_symeig,6.9554225374013186
300,30,6817,cpu,CovarianceDecomposition,torch_symeig,6.964896325021982
300,30,6817,cpu,CovarianceDecomposition,torch_symeig,6.990223146043718
300,30,6817,cpu,CovarianceDecomposition,generic_eigh,4.357507212087512
300,30,6817,cpu,CovarianceDecomposition,generic_eigh,4.3648497350513935
300,30,6817,cpu,CovarianceDecomposition,generic_eigh,4.368376981467009
300,30,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,3.2607190841808915
300,30,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,3.285496815107763
300,30,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,3.2673483416438103
300,30,6817,gpu,DowndateSVDDecomposer,torch_svd,0.37508972827345133
300,30,6817,gpu,DowndateSVDDecomposer,torch_svd,0.41033772099763155
300,30,6817,gpu,DowndateSVDDecomposer,torch_svd,0.40166887920349836
300,30,6817,gpu,DowndateSVDDecomposer,generic_svd,0.7887602774426341
300,30,6817,gpu,DowndateSVDDecomposer,generic_svd,0.6931845424696803
300,30,6817,gpu,DowndateSVDDecomposer,generic_svd,0.6928180465474725
300,30,6817,gpu,SVDDecomposer,torch_svd,12.770197198726237
300,30,6817,gpu,SVDDecomposer,torch_svd,12.773349574767053
300,30,6817,gpu,SVDDecomposer,torch_svd,12.780490829609334
300,30,6817,gpu,SVDDecomposer,generic_svd,18.406485276296735
300,30,6817,gpu,SVDDecomposer,generic_svd,18.394280114211142
300,30,6817,gpu,SVDDecomposer,generic_svd,18.425888440571725
300,30,6817,gpu,CovarianceDecomposition,torch_symeig,5.2303797686472535
300,30,6817,gpu,CovarianceDecomposition,torch_symeig,5.269206044264138
300,30,6817,gpu,CovarianceDecomposition,torch_symeig,5.2388490699231625
300,30,6817,gpu,CovarianceDecomposition,generic_eigh,5.119161252863705
300,30,6817,gpu,CovarianceDecomposition,generic_eigh,5.109410065226257
300,30,6817,gpu,CovarianceDecomposition,generic_eigh,5.084587421268225
300,40,6817,cpu,DowndateSVDDecomposer,torch_svd,0.23825756926089525
300,40,6817,cpu,DowndateSVDDecomposer,torch_svd,0.23592219687998295
300,40,6817,cpu,DowndateSVDDecomposer,torch_svd,0.23570107575505972
300,40,6817,cpu,DowndateSVDDecomposer,generic_svd,0.24325628392398357
300,40,6817,cpu,DowndateSVDDecomposer,generic_svd,0.23781453911215067
300,40,6817,cpu,DowndateSVDDecomposer,generic_svd,0.23754873033612967
300,40,6817,cpu,SVDDecomposer,torch_svd,13.20101142115891
300,40,6817,cpu,SVDDecomposer,torch_svd,12.89822059776634
300,40,6817,cpu,SVDDecomposer,torch_svd,12.882786814123392
300,40,6817,cpu,SVDDecomposer,generic_svd,19.84515539277345
300,40,6817,cpu,SVDDecomposer,generic_svd,19.80737299285829
300,40,6817,cpu,SVDDecomposer,generic_svd,20.006729817949235
300,40,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,7.262410971336067
300,40,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,6.928259093314409
300,40,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,7.502728877589107
300,40,6817,cpu,RandomizedSVDDecomposer,None,9.677546837367117
300,40,6817,cpu,RandomizedSVDDecomposer,None,9.483756917528808
300,40,6817,cpu,RandomizedSVDDecomposer,None,9.63647728227079
300,40,6817,cpu,CovarianceDecomposition,torch_symeig,6.769582921639085
300,40,6817,cpu,CovarianceDecomposition,torch_symeig,6.813972252421081
300,40,6817,cpu,CovarianceDecomposition,torch_symeig,6.748739765025675
300,40,6817,cpu,CovarianceDecomposition,generic_eigh,4.222419482655823
300,40,6817,cpu,CovarianceDecomposition,generic_eigh,4.1737693808972836
300,40,6817,cpu,CovarianceDecomposition,generic_eigh,4.180604704655707
300,40,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,3.261672400869429
300,40,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,3.257534446194768
300,40,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,3.259239478968084
300,40,6817,gpu,DowndateSVDDecomposer,torch_svd,0.4073399184271693
300,40,6817,gpu,DowndateSVDDecomposer,torch_svd,0.3953391993418336
300,40,6817,gpu,DowndateSVDDecomposer,torch_svd,0.39373584650456905
300,40,6817,gpu,DowndateSVDDecomposer,generic_svd,1.013449934311211
300,40,6817,gpu,DowndateSVDDecomposer,generic_svd,0.9775379570201039
300,40,6817,gpu,DowndateSVDDecomposer,generic_svd,0.9754152903333306
300,40,6817,gpu,SVDDecomposer,torch_svd,13.119019702076912
300,40,6817,gpu,SVDDecomposer,torch_svd,13.148767142556608
300,40,6817,gpu,SVDDecomposer,torch_svd,13.166352709755301
300,40,6817,gpu,SVDDecomposer,generic_svd,20.018555227667093
300,40,6817,gpu,SVDDecomposer,generic_svd,20.04726322274655
300,40,6817,gpu,SVDDecomposer,generic_svd,20.096781257539988
300,40,6817,gpu,CovarianceDecomposition,torch_symeig,5.11153966281563
300,40,6817,gpu,CovarianceDecomposition,torch_symeig,5.115079282782972
300,40,6817,gpu,CovarianceDecomposition,torch_symeig,5.147719697095454
300,40,6817,gpu,CovarianceDecomposition,generic_eigh,5.10508290771395
300,40,6817,gpu,CovarianceDecomposition,generic_eigh,5.1021762462332845
300,40,6817,gpu,CovarianceDecomposition,generic_eigh,5.133859138004482
300,50,6817,cpu,DowndateSVDDecomposer,torch_svd,0.29979201406240463
300,50,6817,cpu,DowndateSVDDecomposer,torch_svd,0.2985218586400151
300,50,6817,cpu,DowndateSVDDecomposer,torch_svd,0.29843070451170206
300,50,6817,cpu,DowndateSVDDecomposer,generic_svd,0.33749047107994556
300,50,6817,cpu,DowndateSVDDecomposer,generic_svd,0.32157004717737436
300,50,6817,cpu,DowndateSVDDecomposer,generic_svd,0.360396726988256
300,50,6817,cpu,SVDDecomposer,torch_svd,12.603759040124714
300,50,6817,cpu,SVDDecomposer,torch_svd,12.55569832958281
300,50,6817,cpu,SVDDecomposer,torch_svd,12.580999792553484
300,50,6817,cpu,SVDDecomposer,generic_svd,18.464511114172637
300,50,6817,cpu,SVDDecomposer,generic_svd,18.38857234735042
300,50,6817,cpu,SVDDecomposer,generic_svd,18.33097743894905
300,50,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,8.97377020586282
300,50,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,9.232058856636286
300,50,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,9.243435851298273
300,50,6817,cpu,RandomizedSVDDecomposer,None,10.51392182894051
300,50,6817,cpu,RandomizedSVDDecomposer,None,10.551433698274195
300,50,6817,cpu,RandomizedSVDDecomposer,None,10.524428222328424
300,50,6817,cpu,CovarianceDecomposition,torch_symeig,6.787938676774502
300,50,6817,cpu,CovarianceDecomposition,torch_symeig,6.811391264200211
300,50,6817,cpu,CovarianceDecomposition,torch_symeig,6.779398027807474
300,50,6817,cpu,CovarianceDecomposition,generic_eigh,4.357988646253943
300,50,6817,cpu,CovarianceDecomposition,generic_eigh,4.344863565638661
300,50,6817,cpu,CovarianceDecomposition,generic_eigh,4.335414480417967
300,50,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,3.541709098033607
300,50,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,3.5280277021229267
300,50,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,3.528078050352633
300,50,6817,gpu,DowndateSVDDecomposer,torch_svd,0.4568862169981003
300,50,6817,gpu,DowndateSVDDecomposer,torch_svd,0.4467491125687957
300,50,6817,gpu,DowndateSVDDecomposer,torch_svd,0.44573191180825233
300,50,6817,gpu,DowndateSVDDecomposer,generic_svd,1.4748141886666417
300,50,6817,gpu,DowndateSVDDecomposer,generic_svd,1.427023634314537
300,50,6817,gpu,DowndateSVDDecomposer,generic_svd,1.4299971768632531
300,50,6817,gpu,SVDDecomposer,torch_svd,12.870753445662558
300,50,6817,gpu,SVDDecomposer,torch_svd,12.926576178520918
300,50,6817,gpu,SVDDecomposer,torch_svd,12.864622487686574
300,50,6817,gpu,SVDDecomposer,generic_svd,19.89355385210365
300,50,6817,gpu,SVDDecomposer,generic_svd,19.896142535842955
300,50,6817,gpu,SVDDecomposer,generic_svd,19.90312730986625
300,50,6817,gpu,CovarianceDecomposition,torch_symeig,5.095442133024335
300,50,6817,gpu,CovarianceDecomposition,torch_symeig,5.095428802073002
300,50,6817,gpu,CovarianceDecomposition,torch_symeig,5.0862782914191484
300,50,6817,gpu,CovarianceDecomposition,generic_eigh,5.2094408962875605
300,50,6817,gpu,CovarianceDecomposition,generic_eigh,5.211337206885219
300,50,6817,gpu,CovarianceDecomposition,generic_eigh,5.211892087012529
400,10,6817,cpu,DowndateSVDDecomposer,torch_svd,0.2050335519015789
400,10,6817,cpu,DowndateSVDDecomposer,torch_svd,0.20372845511883497
400,10,6817,cpu,DowndateSVDDecomposer,torch_svd,0.20495759416371584
400,10,6817,cpu,DowndateSVDDecomposer,generic_svd,0.21875601913779974
400,10,6817,cpu,DowndateSVDDecomposer,generic_svd,0.21766174118965864
400,10,6817,cpu,DowndateSVDDecomposer,generic_svd,0.216625583358109
400,10,6817,cpu,SVDDecomposer,torch_svd,24.08341350313276
400,10,6817,cpu,SVDDecomposer,torch_svd,24.13727220427245
400,10,6817,cpu,SVDDecomposer,torch_svd,24.01126825157553
400,10,6817,cpu,SVDDecomposer,generic_svd,38.927873745560646
400,10,6817,cpu,SVDDecomposer,generic_svd,38.69282445218414
400,10,6817,cpu,SVDDecomposer,generic_svd,38.69197293557227
400,10,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,3.423684010282159
400,10,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,3.366091763600707
400,10,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,3.329917919822037
400,10,6817,cpu,RandomizedSVDDecomposer,None,10.986688486300409
400,10,6817,cpu,RandomizedSVDDecomposer,None,10.943961535580456
400,10,6817,cpu,RandomizedSVDDecomposer,None,10.955213204026222
400,10,6817,cpu,CovarianceDecomposition,torch_symeig,14.78522406425327
400,10,6817,cpu,CovarianceDecomposition,torch_symeig,14.802271742373705
400,10,6817,cpu,CovarianceDecomposition,torch_symeig,14.762815780006349
400,10,6817,cpu,CovarianceDecomposition,generic_eigh,8.761517342180014
400,10,6817,cpu,CovarianceDecomposition,generic_eigh,8.754991137422621
400,10,6817,cpu,CovarianceDecomposition,generic_eigh,8.794454560615122
400,10,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,5.536276672035456
400,10,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,5.529451307840645
400,10,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,5.6139580169692636
400,10,6817,gpu,DowndateSVDDecomposer,torch_svd,0.47324942145496607
400,10,6817,gpu,DowndateSVDDecomposer,torch_svd,0.4401919897645712
400,10,6817,gpu,DowndateSVDDecomposer,torch_svd,0.45949607342481613
400,10,6817,gpu,DowndateSVDDecomposer,generic_svd,0.6341028548777103
400,10,6817,gpu,DowndateSVDDecomposer,generic_svd,0.6358125945553184
400,10,6817,gpu,DowndateSVDDecomposer,generic_svd,0.6532251862809062
400,10,6817,gpu,SVDDecomposer,torch_svd,24.603738415054977
400,10,6817,gpu,SVDDecomposer,torch_svd,24.821462200023234
400,10,6817,gpu,SVDDecomposer,torch_svd,24.53714234009385
400,10,6817,gpu,SVDDecomposer,generic_svd,41.086851911619306
400,10,6817,gpu,SVDDecomposer,generic_svd,41.084431818686426
400,10,6817,gpu,SVDDecomposer,generic_svd,41.12603126373142
400,10,6817,gpu,CovarianceDecomposition,torch_symeig,11.538137685507536
400,10,6817,gpu,CovarianceDecomposition,torch_symeig,11.53693719767034
400,10,6817,gpu,CovarianceDecomposition,torch_symeig,11.599555112421513
400,10,6817,gpu,CovarianceDecomposition,generic_eigh,9.059082431718707
400,10,6817,gpu,CovarianceDecomposition,generic_eigh,9.058769748546183
400,10,6817,gpu,CovarianceDecomposition,generic_eigh,9.0474172225222
400,100,6817,cpu,DowndateSVDDecomposer,torch_svd,0.7485984163358808
400,100,6817,cpu,DowndateSVDDecomposer,torch_svd,0.7782412078231573
400,100,6817,cpu,DowndateSVDDecomposer,torch_svd,0.7504455735906959
400,100,6817,cpu,DowndateSVDDecomposer,generic_svd,0.987756066955626
400,100,6817,cpu,DowndateSVDDecomposer,generic_svd,0.9799862010404468
400,100,6817,cpu,DowndateSVDDecomposer,generic_svd,0.9984018765389919
400,100,6817,cpu,SVDDecomposer,torch_svd,23.937859263271093
400,100,6817,cpu,SVDDecomposer,torch_svd,23.859142034314573
400,100,6817,cpu,SVDDecomposer,torch_svd,23.877334120683372
400,100,6817,cpu,SVDDecomposer,generic_svd,38.141428308561444
400,100,6817,cpu,SVDDecomposer,generic_svd,37.222459772601724
400,100,6817,cpu,SVDDecomposer,generic_svd,37.21449607424438
400,100,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,30.217638473026454
400,100,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,29.43005780968815
400,100,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,31.36227140482515
400,100,6817,cpu,RandomizedSVDDecomposer,None,24.951772660948336
400,100,6817,cpu,RandomizedSVDDecomposer,None,25.10582218877971
400,100,6817,cpu,RandomizedSVDDecomposer,None,25.391227519139647
400,100,6817,cpu,CovarianceDecomposition,torch_symeig,14.717665804550052
400,100,6817,cpu,CovarianceDecomposition,torch_symeig,14.721020479686558
400,100,6817,cpu,CovarianceDecomposition,torch_symeig,14.718103095889091
400,100,6817,cpu,CovarianceDecomposition,generic_eigh,8.983599258586764
400,100,6817,cpu,CovarianceDecomposition,generic_eigh,9.00978151615709
400,100,6817,cpu,CovarianceDecomposition,generic_eigh,9.00338790845126
400,100,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,8.221821836195886
400,100,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,8.25386128295213
400,100,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,8.22021462675184
400,100,6817,gpu,DowndateSVDDecomposer,torch_svd,0.9394795959815383
400,100,6817,gpu,DowndateSVDDecomposer,torch_svd,0.9239678420126438
400,100,6817,gpu,DowndateSVDDecomposer,torch_svd,0.9239122681319714
400,100,6817,gpu,DowndateSVDDecomposer,generic_svd,4.21652801707387
400,100,6817,gpu,DowndateSVDDecomposer,generic_svd,4.214768045581877
400,100,6817,gpu,DowndateSVDDecomposer,generic_svd,4.2326317969709635
400,100,6817,gpu,SVDDecomposer,torch_svd,23.70926682278514
400,100,6817,gpu,SVDDecomposer,torch_svd,24.925811340101063
400,100,6817,gpu,SVDDecomposer,torch_svd,24.837312415242195
400,100,6817,gpu,SVDDecomposer,generic_svd,41.276340030133724
400,100,6817,gpu,SVDDecomposer,generic_svd,41.3738470049575
400,100,6817,gpu,SVDDecomposer,generic_svd,41.301249778829515
400,100,6817,gpu,CovarianceDecomposition,torch_symeig,11.398754793219268
400,100,6817,gpu,CovarianceDecomposition,torch_symeig,11.394106260500848
400,100,6817,gpu,CovarianceDecomposition,torch_symeig,11.426178240217268
400,100,6817,gpu,CovarianceDecomposition,generic_eigh,8.998276730068028
400,100,6817,gpu,CovarianceDecomposition,generic_eigh,9.005676799453795
400,100,6817,gpu,CovarianceDecomposition,generic_eigh,9.002825130708516
400,150,6817,cpu,DowndateSVDDecomposer,torch_svd,1.3739178702235222
400,150,6817,cpu,DowndateSVDDecomposer,torch_svd,1.3121159318834543
400,150,6817,cpu,DowndateSVDDecomposer,torch_svd,1.3654236774891615
400,150,6817,cpu,DowndateSVDDecomposer,generic_svd,1.9860941041260958
400,150,6817,cpu,DowndateSVDDecomposer,generic_svd,2.0081035401672125
400,150,6817,cpu,DowndateSVDDecomposer,generic_svd,1.9866821551695466
400,150,6817,cpu,SVDDecomposer,torch_svd,24.291511822491884
400,150,6817,cpu,SVDDecomposer,torch_svd,24.05907080695033
400,150,6817,cpu,SVDDecomposer,torch_svd,24.175497272983193
400,150,6817,cpu,SVDDecomposer,generic_svd,38.52665548119694
400,150,6817,cpu,SVDDecomposer,generic_svd,38.425918345339596
400,150,6817,cpu,SVDDecomposer,generic_svd,38.33969855867326
400,150,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,57.45276619680226
400,150,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,56.09458061307669
400,150,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,55.88300013169646
400,150,6817,cpu,RandomizedSVDDecomposer,None,33.2906097676605
400,150,6817,cpu,RandomizedSVDDecomposer,None,33.26235224120319
400,150,6817,cpu,RandomizedSVDDecomposer,None,33.28707453981042
400,150,6817,cpu,CovarianceDecomposition,torch_symeig,15.14187532570213
400,150,6817,cpu,CovarianceDecomposition,torch_symeig,15.324174891225994
400,150,6817,cpu,CovarianceDecomposition,torch_symeig,15.134218682534993
400,150,6817,cpu,CovarianceDecomposition,generic_eigh,9.112732850946486
400,150,6817,cpu,CovarianceDecomposition,generic_eigh,9.112125262618065
400,150,6817,cpu,CovarianceDecomposition,generic_eigh,9.184852360747755
400,150,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,10.166399382986128
400,150,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,10.17068893648684
400,150,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,10.162080051377416
400,150,6817,gpu,DowndateSVDDecomposer,torch_svd,1.4627046789973974
400,150,6817,gpu,DowndateSVDDecomposer,torch_svd,1.451130130328238
400,150,6817,gpu,DowndateSVDDecomposer,torch_svd,1.4507297966629267
400,150,6817,gpu,DowndateSVDDecomposer,generic_svd,7.243626804091036
400,150,6817,gpu,DowndateSVDDecomposer,generic_svd,7.2363377986475825
400,150,6817,gpu,DowndateSVDDecomposer,generic_svd,7.2401509722694755
400,150,6817,gpu,SVDDecomposer,torch_svd,26.95619319844991
400,150,6817,gpu,SVDDecomposer,torch_svd,27.78145166952163
400,150,6817,gpu,SVDDecomposer,torch_svd,27.885362504981458
400,150,6817,gpu,SVDDecomposer,generic_svd,38.47641747724265
400,150,6817,gpu,SVDDecomposer,generic_svd,37.5809461614117
400,150,6817,gpu,SVDDecomposer,generic_svd,37.49322859849781
400,150,6817,gpu,CovarianceDecomposition,torch_symeig,11.993012339808047
400,150,6817,gpu,CovarianceDecomposition,torch_symeig,11.91018099989742
400,150,6817,gpu,CovarianceDecomposition,torch_symeig,11.941061770543456
400,150,6817,gpu,CovarianceDecomposition,generic_eigh,8.9707613568753
400,150,6817,gpu,CovarianceDecomposition,generic_eigh,8.985513573512435
400,150,6817,gpu,CovarianceDecomposition,generic_eigh,8.98608574271202
400,20,6817,cpu,DowndateSVDDecomposer,torch_svd,0.21781573351472616
400,20,6817,cpu,DowndateSVDDecomposer,torch_svd,0.1971601927652955
400,20,6817,cpu,DowndateSVDDecomposer,torch_svd,0.2051563672721386
400,20,6817,cpu,DowndateSVDDecomposer,generic_svd,0.21346957050263882
400,20,6817,cpu,DowndateSVDDecomposer,generic_svd,0.2114870036020875
400,20,6817,cpu,DowndateSVDDecomposer,generic_svd,0.21100653149187565
400,20,6817,cpu,SVDDecomposer,torch_svd,24.24718685913831
400,20,6817,cpu,SVDDecomposer,torch_svd,24.126652404665947
400,20,6817,cpu,SVDDecomposer,torch_svd,24.148622676730156
400,20,6817,cpu,SVDDecomposer,generic_svd,38.90467960014939
400,20,6817,cpu,SVDDecomposer,generic_svd,38.60488573089242
400,20,6817,cpu,SVDDecomposer,generic_svd,38.52630774118006
400,20,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,4.877843829803169
400,20,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,4.838259351439774
400,20,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,4.918343808501959
400,20,6817,cpu,RandomizedSVDDecomposer,None,13.50971383228898
400,20,6817,cpu,RandomizedSVDDecomposer,None,13.53270909562707
400,20,6817,cpu,RandomizedSVDDecomposer,None,13.501770872622728
400,20,6817,cpu,CovarianceDecomposition,torch_symeig,14.950353651307523
400,20,6817,cpu,CovarianceDecomposition,torch_symeig,14.970457713119686
400,20,6817,cpu,CovarianceDecomposition,torch_symeig,14.849886918440461
400,20,6817,cpu,CovarianceDecomposition,generic_eigh,8.79339964967221
400,20,6817,cpu,CovarianceDecomposition,generic_eigh,8.816087079234421
400,20,6817,cpu,CovarianceDecomposition,generic_eigh,8.7965386537835
400,20,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,5.948875708505511
400,20,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,5.944443071261048
400,20,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,5.952502308413386
400,20,6817,gpu,DowndateSVDDecomposer,torch_svd,0.4921901123598218
400,20,6817,gpu,DowndateSVDDecomposer,torch_svd,0.552537564188242
400,20,6817,gpu,DowndateSVDDecomposer,torch_svd,0.47836058773100376
400,20,6817,gpu,DowndateSVDDecomposer,generic_svd,0.7691477676853538
400,20,6817,gpu,DowndateSVDDecomposer,generic_svd,0.7155962688848376
400,20,6817,gpu,DowndateSVDDecomposer,generic_svd,0.7283686734735966
400,20,6817,gpu,SVDDecomposer,torch_svd,25.23750920407474
400,20,6817,gpu,SVDDecomposer,torch_svd,23.248518119566143
400,20,6817,gpu,SVDDecomposer,torch_svd,23.171799080446362
400,20,6817,gpu,SVDDecomposer,generic_svd,37.48980882950127
400,20,6817,gpu,SVDDecomposer,generic_svd,38.024560967460275
400,20,6817,gpu,SVDDecomposer,generic_svd,37.590532396920025
400,20,6817,gpu,CovarianceDecomposition,torch_symeig,11.642423884011805
400,20,6817,gpu,CovarianceDecomposition,torch_symeig,11.797321018762887
400,20,6817,gpu,CovarianceDecomposition,torch_symeig,11.782597207464278
400,20,6817,gpu,CovarianceDecomposition,generic_eigh,8.848649746738374
400,20,6817,gpu,CovarianceDecomposition,generic_eigh,8.837585967965424
400,20,6817,gpu,CovarianceDecomposition,generic_eigh,8.83465572912246
400,200,6817,cpu,DowndateSVDDecomposer,torch_svd,2.1906185941770673
400,200,6817,cpu,DowndateSVDDecomposer,torch_svd,2.1896239183843136
400,200,6817,cpu,DowndateSVDDecomposer,torch_svd,2.4077164279296994
400,200,6817,cpu,DowndateSVDDecomposer,generic_svd,3.481067279353738
400,200,6817,cpu,DowndateSVDDecomposer,generic_svd,3.5269942972809076
400,200,6817,cpu,DowndateSVDDecomposer,generic_svd,3.4530344801023602
400,200,6817,cpu,SVDDecomposer,torch_svd,24.863468713127077
400,200,6817,cpu,SVDDecomposer,torch_svd,24.817021291702986
400,200,6817,cpu,SVDDecomposer,torch_svd,24.798381469212472
400,200,6817,cpu,SVDDecomposer,generic_svd,39.770175400190055
400,200,6817,cpu,SVDDecomposer,generic_svd,39.46571254264563
400,200,6817,cpu,SVDDecomposer,generic_svd,39.374229655601084
400,200,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,60.64007398299873
400,200,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,64.69273983128369
400,200,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,63.65419925376773
400,200,6817,cpu,RandomizedSVDDecomposer,None,41.87606448214501
400,200,6817,cpu,RandomizedSVDDecomposer,None,41.929644607938826
400,200,6817,cpu,RandomizedSVDDecomposer,None,41.862924344837666
400,200,6817,cpu,CovarianceDecomposition,torch_symeig,15.219690592959523
400,200,6817,cpu,CovarianceDecomposition,torch_symeig,15.18409338220954
400,200,6817,cpu,CovarianceDecomposition,torch_symeig,15.222367639653385
400,200,6817,cpu,CovarianceDecomposition,generic_eigh,9.524810788221657
400,200,6817,cpu,CovarianceDecomposition,generic_eigh,9.28138708230108
400,200,6817,cpu,CovarianceDecomposition,generic_eigh,9.254293916746974
400,200,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,12.570182650350034
400,200,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,12.561194999143481
